Subway Surfers	gut	Super geiles Spiel	Es ist hervorragend zum zwischendurch spielen. Ich war krank wo ich diesen Artikel hier geschrieben habe. Dieses Spiel kannte ich von einer guten Freundin. Ich liebe es seither und empfehle es jedem der sehr Krankheitsanfällig ist :D (natürlich empfehle ich dieses Spiel auch jedem anderem)
Temple Run	gut		Cooles game
Subway Surfers	gut	Tolles Spiel	Das Spiel macht echt Spaß und die wechselnden Charakter sind cool!
Farmville 2	schlecht	Einen muss man ja leider geben	Ich habe schon einige spiele gespielt, aber selten ein so verbuggtes. Und mit denken ist den Programmierern auch ein Fremdwort, aber hauptsache werbung und klotten verkaufen...läuft ihr noobs
Hay Day	schlecht	Scheise	Bescheuert weil es erst ab13 ist und ich bin erst12 und mann muss edelste ine Kaufen
Die Simpsons	gut		Es macht süchtig aber du kriegst auch was dafür
Subway Surfers	gut	Echt cool	Bißchen wie ein jump and run. Guter Zeit vertreib
Hay Day	gut		Ich find's manchmal ein bisschen blöd weil ich bin jetzt Level 43 und habe 778.814 Geld und was soll ich jz damit noch machen
Subway Surfers	gut	Hallo ir schlaben das spiel isst cool	Hallo schlafen münsen spielt ist cool
Subway Surfers	gut	Sehr gut	Einver so geol
Die Simpsons	gut	Eig. Perfekt aber...	Also.. Ein sehr gutes Spiel macht auch richtigviel fun 👍 Aber als ich nach dem Winter Update angemacht hatte wurde alles resettet 😳und ich hatte keine donuts mehr! 😨💔 Ich hoffe sowas passiert nicht mehr, ansonsten ist das Spiel supi! 👍😊😃
Die Simpsons	gut	Gut	Super
Cut The Rope 2	gut	Super!:)	Ich liebe dieses spiel funktioniert super! :)
Subway Surfers	gut	Cool	Geiles Spiel und gute grafik .
Tower Defense	schlecht	Ni have?	Solange ich chinesischen Nutzungsrechten zustimmen muss nur 1 Stern.
Call Of Duty Heroes	gut	Geil	Macht Spaß
Hay Day	schlecht		Hay day
Hay Day	gut		Top
Call Of Duty Heroes	gut		Bis jetzt sehr gut
Die Simpsons	schlecht	Kack Update!!!	Was soll der Scheiß!!! Das Bild ist beim Start der App um 90% gedreht und die Hälfte des Bildes kann man einfach noch nichtmal sehen weil es zu 50% aus dem Bildschirm ragt.
Hay Day	gut		Baumaterialien sind leider mangelware, sonst super .
Subway Surfers	gut	Einfach Cool	Gutes Zeitvertreibungs Spiel einfach toll und macht Spaß
Hay Day	gut	Das schönste Spiel was wir je getestet haben!!!	Wir spielen dieses Spiel jetzt schon seit 2 Jahren und finden es nach wie vor ein super Spiel!!! Bei und hat der Suchtfaktor zugeschlagen und ließ bis jetzt nicht nach. Einfach Wahnsinn dieses Spiel!!! :) Unsere wärmsten Empfehlungen an alle Smartphonebesitzer! Gruß GaSky
Tower Defense	gut		Super
Angry Birds	gut		Gutes spiel. Aber das game laggt ständig bei den lvln...p500
Bike Race Free	gut		Das Spiel ist echt gut.
Farmville 2	gut	Ich liebe es	Top spiele, hatte mal Probleme aber wurde sofort behoben. Kann ich nur empfehlen ;)
Subway Surfers	gut	Cool	Toller Zeitvertreib. Es läuft flüssig und es hakt nichts. Es gibt keine Probleme mit dem Spiel. 😊
Cut The Rope 2	gut	Sehr gut	Das Spiel ist ein guter Zeitvertreib und nicht zu schwer.
Temple Run	gut		Best play ever
Hay Day	gut		Das Spiel ist echt super, nur schade das man kein Erweiterungsmaterial beim Tom kaufen kann. Aber vllt geht das ja irgendwann. Wäre echt toll :-)
Die Simpsons	gut		Suche nette Nachbarn. Spiele täglich bitte adden 19sanji83
Subway Surfers	schlecht	Geht so	Es hängt oft und dann muss ich es deinstallieren uns wieder neu installieren. Aber wenn man es spielt ist es 5★wert.
Subway Surfers	gut	Gut	Sehr gutes spiel
Subway Surfers	gut		Cool
Die Simpsons	gut	Cool	Cool
Hay Day	schlecht	Stürzt immer ab	Nach ca:3 sekunden
Die Simpsons	gut	Bitte adden. Brauche noch ein paar nachbarinos. täglich mehrfach on	Leoka2007
Die Simpsons	gut	Immer mehr Fehler ... -.- strassen lassen sich nicht legen ... dauert entweder oder hängt komplett.	Beheben bitte.
Hay Day	gut	Toll!	Cooles Spiel! Ich bin begeistert!
Farmville 2	gut		Toll toll
Die Simpsons	schlecht	Nach dem Update	nur noch Abstürze. Hab langsam keine Lust mehr. Interresiert es EA überhaupt was hier geschrieben wird? Schnelles Update und 500 Donuts Entschädigung wären angemessen nach den ganzen Problemen.
Die Simpsons	schlecht		Tolles Spiel. Aber seid dem letzten update komm ich nicht mehr ins Spiel. Muss immer von vorne anfangen. Und das nervt. Bin aber eigentlich schon bei Lv. 42. Bitte beheben.
Bike Race Free	gut		Ist ein sehr schönes Spiel! 👍
Hay Day	gut	Das ist das coole Spiel ever	Es macht voll spaß
Hay Day	gut	Super Spiel	Das Spiel macht extrem viel Spaß und süchtig. Man hat immer neue Aufgaben zu erledigen und kann immer mehr neue Sachen entdecken. Fazit: Das Spiel ist einfach nur Klasse! :) &lt;3
Hay Day	schlecht		Anja Knipfer es geht mir genau so ich habe ein update gemacht und ich musste alles vin vorne machen und ich war level 97 und das war so ergerlich
Die Simpsons	gut	Top	Top
Subway Surfers	gut	Habs jetzt zweimal weil es so gut ist	Einfach gut,es ist ein Spaß und ein Reaktions-spiel
Subway Surfers	schlecht	Ich kann nur sagen dass ich euch wähnen möchte denn in der APP ist ein TROJANER und dieser Virus kann alle Daten auf eurem Handy klauen	Email Adressen mit Passwort usw. Macht keinen Fehler und deinstaliert sie wenn ihr sie habt oder installiert sie ganicht erst
Call Of Duty Heroes	gut	cool cool cool	cooooooooooooooooooooooooooooooooooooool
Die Simpsons	gut	Samsung galaxy s4	Ich liebe diese app❤
Hay Day	gut	Cool gemacht	Sehr sehr gut gelungen und gefällt mir sehr gut
Call Of Duty Heroes	gut	Nachricht an Activision	Call of Duty aka CoD ist eine sehr interessante Spiel Reihe. Aber eine bitte habe ich an Activision. Bitte macht wieder einen CoD Teil für Android (bitte in Egoshooter Sicht also wie in CoD Ghosts).
Hay Day	gut	Guter Zeitvertreib	Ich kann dieses Spiel empfehlen, Suchtgefahr😉
Angry Birds	gut		Ich freu mich schon auf mein iPhone dieser hässlich Android mit den fehlercod 919 das nervt
Die Simpsons	schlecht		Kann seit Weihnachten nicht mehr ins Spiel ... bzw ich müsste vo NEU ANFANGEN level 46 viel zeit und 20 € hab ich in dieses eigentliche gute Spiel investiert ... bitte beheben danke
Hay Day	gut	Gut	Lol ist geil alter B-) besser als boom beach :-!
Die Simpsons	gut		Das spiel ist der Hammer, leider habe ich beim weihnachts spezial keinen agenten knopf -.-"
Die Simpsons	schlecht	Wird immer schlechter	Fast immer verbindet es mit den Server nicht und man kann fast nicht s mit cash kaufen sondern mit donuts die völlig überteuert sind
Subway Surfers	gut		Es macht wenn man Langeweile hat Spaß :)
Call Of Duty Heroes	gut	Cal of duty	Macht spaß
Subway Surfers	gut		Cooles Spiel es ist so geil
Hay Day	gut	Das geilste spiel !!!!!!	Alles ist einfach so geil ...!!!(es hängt fast nie!!!!
Subway Surfers	gut		Cool
Die Simpsons	gut	Macht einfach nur Spaß	Ich bin zwar noch nicht so weit aber auf meinem anderen acc hat es.immer übelst fun gemacht
Subway Surfers	gut	Cool	Richtig cool vol schön
Subway Surfers	gut	Cool	Schönes Spiel
Subway Surfers	gut		es ist cool
Die Simpsons	schlecht		Mann muss geld investieren um richtig spass zu haben !!
Hay Day	gut		Ich finds total klasse und endlich mal ein spiel, wo man nicht gezwungen wird werbung zugucken
Hay Day	gut		Gut
Die Simpsons	gut	👍	Tip top bis darauf das mir Nachbarn fehlen 😔 bitte adden xmas444. Danke👍
Bike Race Free	gut	Loooooooooòől	Yooooollllllllooooooo
Tower Defense	gut	sehr gut	sehr gut
Subway Surfers	gut		cool
Farmville 2	gut		Endlich nach 2wochen Spielentzug. Es gab neues Update und Spiel läuft wieder. Danke das ist toll.Aber bitte nicht noch einmal ist doch wirklich ein schönes Spiel und wäre super schade.
Subway Surfers	gut		Manchmal läuft nicht flüssig besonders wenn man hoher Rekord gerade erstellt. Das nervt. Schade auch wenn man der beste ist, Top Run nicht die bessere Belonung bekommt
Subway Surfers	gut	Super	Ich habe bichts auszusetzen!
Call Of Duty Heroes	gut		Sau geil ist dieses Spiel ich mag Sehr sehr cal of tuti
Farmville 2	schlecht		Erweiterungen bei der Mühle sind weg die sind bezahlt bitte korrigieren
Farmville 2	schlecht		Ich kanns nicht downloaden :/
Hay Day	gut		Hi Hi hi hi Hi
Die Simpsons	schlecht	Geiles Spiel	Ich spiele die Simpsons nun schon über ein Jahr und es wird einfach nicht langweilig. Da es immer wieder neue Updates gibt und dadurch muss man neue Missionen bestehen!!! Seit gestern funktioniert dass spiel nicht mehr, werde die Benotung ändern wenn ich wieder ins Spiel reinkomme. Ansonsten bleibt es bei einem Stern
Subway Surfers	gut		Coll
Angry Birds	gut	Super toll	Macht einfach Spass
Cut The Rope 2	gut		Wow
Tower Defense	gut	Cool	cool
Call Of Duty Heroes	gut	Klasse spiel...	Super spiel... geile grafik....
Die Simpsons	gut	Fortschritt zu langsam	Besuche jeden Tag alle Freunde uns schicke die Kinder zum trick-or-treat spielen, aber es geht zu langsam voran. (Freundschaftsanfragen: teil0815 )
Farmville 2	schlecht		Da hat wohl bei Zynga der Hausmeister mit programmiert und ein Haufen Bugs mit reingesetzt.
Subway Surfers	gut	Super cool	Es mach unglaublich viel Spaß und es wird nie langweilig (es mach fast süchtig) ;) Ich würde es auf jeden fall weiter empfehlen
Die Simpsons	gut	Cool	Geil gemacht
Farmville 2	gut		Super
Hay Day	gut	Cool	Cool cool cool cool cool!
Die Simpsons	gut	Weihnachten	Gratis Donuts Seite aber ich begreife nicht wie das geht hätte gern 10.000 Stück hartmannma881
Hay Day	gut		Mann könnte mehr dazu machen
Temple Run	gut	Cool	macht süchtig!
Hay Day	gut		Ist ser gut
Die Simpsons	gut		hi, suche noch freunde, bitte adden manuelstue709
Subway Surfers	gut		Wow
Hay Day	gut	Cool	Ein Fach geiles spiel
Hay Day	gut	Extrem hoher Suchtfaktor	Sehr schön und zuckersüß gemacht, wir spielen alle mit wachsender Begeisterung. Weiter so 😉😉😉
Hay Day	gut		Super spiel
Die Simpsons	gut	Nachbarinos gesucht	Dringend neue Nachbarn gesucht santana5911 und sanana59
Subway Surfers	gut		Cool
Die Simpsons	schlecht	Ich daddel über 2 Jahre & eigentlich gerne...	Keine Neuheiten bei Updates für die Langzeitspieler alles wiederholt sich! Fazit: Durch ständige Bugs und Fehler; sowie viel zu viele Dounat-Kaufangebote ist das Preisleistungsverhältnis: mittelmäßig bis schlecht😞
Hay Day	schlecht		Wenn ich in die Stadt will flieg ich aus dem Spiel, was soll das?????
Die Simpsons	gut	1A	Super ist das Spiel..spiele es 1 jahr..aber wäre schön wenn die Freundschaftssuche einfacher wäre! !! Freue mich aber auf das weihnachts update, was letztes jahr echt klasse war...suche Nachbarn (tw87@web.de) .......komme seit dem update nixht mehr rein..beheben
Call Of Duty Heroes	gut	Gefällt mir	Das Spiel an sich ja super aufgebaut, Clash of Clans sehr ähnlich, allerdings dauert es mittlerweile Ewigkeiten bis ein Gebäude fertig ist. . Und ich spiel erst seit gestern..
Die Simpsons	schlecht		Ich komme nicht rein. Es lädt kurz und dann werde ich rausgeschmissen und wenn dann hängt es
Hay Day	gut		Geil
Tower Defense	schlecht	Recke	Seit dem letzen UPDATE muss man sich anmelden um zu spielen. Echt scheiße, sonst ein tolles Spiel.
Hay Day	gut	Super	Tolles spiel kann nimma auf hören 😊
Hay Day	gut	Cool	Es ist ein cooles Spiel
Hay Day	gut	Super	Unfassbar schön das Spiel♡
Subway Surfers	gut	Heil aber	Das Spiel is echt cool aber wenn die Missionen auch auf deutsch gäbe wäre es perfekt
Die Simpsons	schlecht	!!!	0 Verbindung bekomme das Update nicht drauf nicht ein stern mehr wert bis das behoben is!
Bike Race Free	gut		Echt coooooool
Call Of Duty Heroes	gut	Läuft super rund..	ist zwar clash of clans Ableger. .. macht dennoch Spaß
Die Simpsons	schlecht	5 Sterne Ade wegen Absturz	Seid dem Update kommt man nicht mehr ins Spiel.Weihnachts Spezial das war ja wohl keinen.Die Aufgaben kann man ja nicht schaffen wenn nichts geht.
Hay Day	schlecht	Alter	Aktualisiert nicht ich hasse des
Subway Surfers	gut	voll cooles Spiel	ich habe das auf mein Tab und es ist voll cool. ich finde es gut dass Sie immer die länder wechsel und das immer wieder neue Figuren kommen
Subway Surfers	gut		wie macht man cheats
Hay Day	gut	Extrem geil...	...aber seit einiger Zeit ist die Verbindung mit Google Play nicht mehr möglich. "Verbindung mit Google Play fehlgeschlagen". Bitte helft mir, möchte meine Farm sichern. Im Support Forum habe ich dafür auch keine Lösung bekommen. Vielen Dank.
Tower Defense	gut	Gnu	Flub
Cut The Rope 2	gut	Ohhhhh	Der ist voll knufig ♥♥♥♥
Die Simpsons	gut		Finde das Spiel super. Brauche immer noch Freunde melanie don 220 dann macht es noch mehr Spaß.
Die Simpsons	gut	Simpsons-Sucht	Das Spiel macht Spaß und süchtig! Bin mehrmals am Tag drin. Immer wieder neue Events halten das Spiel spannend. Gelegentlich Verbindungsprobleme, wer sein Springfield oder Charaktere "verliert" macht was falsch. Das Ausgeben von Geld ist nicht von Nöten um voranzukommen. Suche täglich aktive Spieler, ab lvl 30, bin selbst lvl 50: Homer_Simpson282
Die Simpsons	schlecht	Nach dem heutigen Update geht nix mehr	Suche noch Nachbarn minnimi1 nach update geht nix mehr kann meine Aufgabe nicht beenden Das ärgert einen da es in ein paar Stunden abläuft was soll das??????
Subway Surfers	gut		5Sterne
Subway Surfers	gut		Cooles Spiel
Die Simpsons	schlecht	Eigendlich eines der besten Spiele	Seit das halloween update fertig war gibt es nur noch Grafikfehler und das Spiel ruckelt wie nix. Support ist ja auch nicht mehr erreichbar. Jetzt noch ein neues update gerade dazugekommen und schon verändern meine figuren alle paar Sekunden den Charakter und das ruckeln ist noch schlimmer. Ist kaum noch spielbar. Bis zum halloween update war dies ja noch problemlos und ohne jeglichen ruckler und grafikproblem. Bitte beheben und dann gibts wieder mehr Sterne.
Hay Day	gut		Gut man muss lange für sachen anbauen warten bitte beheben dann 5 Sterne.
Subway Surfers	gut	Perfektes spiel	Einfach nur geil..............
Hay Day	gut	Cool	Einfach super!! Macht aber leider süchtig!!:-)
Hay Day	gut		Geil
Die Simpsons	schlecht		App funktioniert nicht mehr....vorher war es echt gut
Subway Surfers	gut		Dieses Spiel ist vol cool
Subway Surfers	gut		Cool
Subway Surfers	gut	Lol	Cool
Cut The Rope 2	gut	Cut the rope 2	Richtig cool
Subway Surfers	gut	Lol	Lol
Die Simpsons	gut		Sehr unterhaltsam es kann mich jeder adden brauche noch Freunde awolff77635
Die Simpsons	gut		Suche Freunde rocknrolli81. Spiele täglich.
Hay Day	gut	Super	Ich liebe das Spiel es wird nie langweilig. Doch es wäre schön wenn man anderen Leuten etwas schenken kann so wie die Gutscheine. Es wäre auch geil wenn es einen baumarkt gibt so wie bei Greg nur das dort 6 Baumaterialien sind.
Die Simpsons	schlecht		Nach dem aktualisieren, hab ich nur noch ein schwarzen Bildschirm, es ist schade da das Spiel Spaß gemacht hat.... ***Bitte beheben***
Cut The Rope 2	gut		Geil
Hay Day	gut	LOL	Schön gemacht, lustiges Bild beim laden.
Hay Day	gut	Macht einfach Spaß	Ein tolles Spiel mit Suchtpotenzial
Die Simpsons	gut	Super Spiel!	addet mich mal brauch mehr Nachbarn: Bullguy123
Hay Day	gut		Super!
Subway Surfers	schlecht	Subway Surfers	Das Spiel ist echt kacke geworden. Es ruckelt nurnoch und die Figuren ändern von allein die Bahn,wenn man kurz davor ist einen neuen Highscore zu erreichen...Sonst ganz in Ordnung.
Call Of Duty Heroes	gut		Geiles game
Bike Race Free	gut		TOP
Subway Surfers	gut		Endlos
Die Simpsons	gut	Cool	Geillllllllllllllllllllĺllllllllllllllllllllllllllll
Cut The Rope 2	gut		Super Spiel
Die Simpsons	gut	Sehr gut	Bitte adden Sleeeeper
Die Simpsons	gut	Freunde gesucht !!!	Suche dringend Freunde. Bei Interesse einfach adden Orgin - BartApeHomer
Subway Surfers	gut	Cool	Ja cool ich habs mir.von 4shared geholt du kriekst 2.000000000milo und des gleiche mit den schlùsel und alle spieler sind freigeschaltet
Die Simpsons	gut	Super geil	macht echt süchtig spiele jeden tag auch wenn es öfters abstürzt suche noch nachbarn die auch öfters spielen bitte adden unter oliver-bor474 ;-))
Die Simpsons	gut	Bin begeistert	Super süchtig machen des Spiel, suche noch regelmäßig spielende Nachbarn mein Name ist KristiKrusty
Hay Day	gut		Top :-)
Subway Surfers	gut		Voll loll dega
Hay Day	gut		Bis jetzt war ich süchtig nach dem Spiel echt super. Nur schade das ich nachdem Appdate nicht mehr zu meinem Verkaufsstand komme um etwas zu verkaufen was wichtig ist und meine Nachbarn kann ich auch nicht mehr besuchen
Hay Day	gut	HAY DAY	Das Spiel Hay Day , wo man seine eigene Farm erstellen kann, ist einfach genial.ein DICKES Lob für die Leute, die dieses Spiel erfunden haben. Tolle arbeit :-) Es macht sehr viel Spaß :-) bisher bestes Simulations Spiel das ich je auf einem Smartphone gespielt habe :-)
Hay Day	gut		Hay day ist ein mega geiles Spiel und so aber wäre geil wenn man mit den Haustieren oderso noch was machen könnte trotzdem geiles spiel
Die Simpsons	gut	Best App Ever!!!	Bin schon lange dabei! Als Geilo bei meinem Springfield! Heiße xD_ZOCKER_FREAK
Angry Birds	gut	coooll!!!	saugeil!
Call Of Duty Heroes	gut	Disco	Ist gut
Cut The Rope 2	gut	Super	Also das Spiel is der Hammer echt geil bloß die Werbung is echt blöd
Hay Day	gut		cool
Hay Day	gut	Gut	Gut
Die Simpsons	schlecht	Geht mal garnet	Ich empfehle diese app überhaupt nicht weil mein spiel stand gelöscht wurde einfach so also hollt euch die app nicht die ist kacke
Subway Surfers	gut	Betes zeitvertreiber Spiel	Einfach nur Geiles
Hay Day	gut	Gut aber,	Die Entwickler von Hay Day suchen nach einer Lösung das Androidbenutzer sich um Freunde hinzuzufügen über Facebook anmelden müssen.Ich finde sie könnten in das nächste Update einen Suchbalken irgendwo einbauen damit man ohne Facebook oder IPhone Freunde problemlos finden kann
Die Simpsons	gut		Ich liebe dieses Spiel. Du kannst einfach deine eigenes Springfield errichten
Die Simpsons	gut	Eigentlich super. Aber...	Erst bin ich nicht mehr reingekommen, dann nur mit lvl 0. Beim laden der Datei wird aber lvl 50 angegeben. Was kann ich tun? Bitte Hilfe
Hay Day	schlecht	Belohnung beim Derby!!!	Heute hat das Derby geendet und unsere Gemeinschaft hat keinerlei Belohnungen bekommen. Wir waren auf Platz 1 und hatten fünf Hufeisen.. ist wirklich Schade. Bitte behebt den Fehler schnellst möglich, dann gibts auch mehr Sterne.
